project,pdp,star,watcher,committer,community,have_language
30438314,FALSE,0,0,2,2,1
30438316,FALSE,0,0,2,2,1
30438317,FALSE,0,1,6,6,1
30438324,FALSE,0,0,2,2,1
30438325,FALSE,0,1,4,4,1
30438329,TRUE,0,1,2,2,1
30438331,FALSE,0,0,2,2,1
30438332,FALSE,0,0,2,2,1
30438336,FALSE,0,1,4,4,0
30438337,FALSE,1,0,2,2,1
30438341,TRUE,0,0,2,2,0
30438346,FALSE,0,0,14,14,1
30438348,FALSE,1,0,2,2,0
30438350,FALSE,0,0,2,2,0
30438352,TRUE,0,0,2,2,1
30438353,FALSE,0,0,2,2,1
30438354,FALSE,0,0,2,2,1
30438357,TRUE,4,0,2,2,1
30438358,FALSE,0,0,2,2,1
30438360,FALSE,0,0,2,2,1
30438363,TRUE,3,0,0,0,1
30438364,FALSE,0,0,2,2,1
30438368,TRUE,1,3,2,2,1
30438372,FALSE,1,0,0,0,1
30438374,FALSE,0,1,2,2,0
30438379,FALSE,2,2,0,0,1
30438380,FALSE,0,1,2,2,0
30438385,FALSE,0,0,2,2,1
30438389,FALSE,0,0,2,2,0
30438392,TRUE,1,0,2,2,1
30438393,FALSE,0,2,2,2,1
30438396,FALSE,0,0,2,2,0
30438402,FALSE,0,0,2,2,1
30438404,TRUE,0,0,2,2,1
30438405,FALSE,0,0,2,2,1
30438413,TRUE,1,2,2,2,1
30438414,TRUE,4,1,2,2,1
30438415,TRUE,0,0,2,2,1
30438416,FALSE,0,0,4,4,1
30438419,FALSE,11,7,2,2,1
30438420,FALSE,0,0,2,2,1
30438422,FALSE,0,0,4,4,0
30438424,FALSE,0,1,2,2,0
30438429,FALSE,1,0,8,8,1
30438433,FALSE,0,0,2,2,0
30438436,FALSE,0,0,4,4,1
30438438,FALSE,0,0,2,2,1
30438441,FALSE,0,0,2,2,1
30438442,FALSE,0,1,2,2,0
30438447,TRUE,1,1,2,2,1
30438449,FALSE,1,0,2,2,1
30438453,FALSE,0,0,2,2,1
30438456,FALSE,0,0,2,2,1
30438457,FALSE,0,0,2,2,1
30438461,TRUE,0,0,4,4,1
30438463,FALSE,0,0,6,6,1
30438465,FALSE,0,0,2,2,1
30438470,FALSE,0,0,2,2,0
30438471,FALSE,0,0,0,0,1
30438473,TRUE,3,0,4,4,1
30438474,FALSE,0,0,2,2,1
30438478,FALSE,0,0,2,2,1
30438482,FALSE,0,0,4,4,1
30438483,TRUE,0,0,2,2,0
30438485,TRUE,0,0,2,2,1
30438491,FALSE,0,1,2,2,0
30438494,TRUE,0,0,4,4,1
30438496,TRUE,5,0,2,2,1
30438498,FALSE,0,0,2,2,0
30438500,TRUE,1,0,2,2,1
30438502,FALSE,0,0,2,2,1
30438506,FALSE,0,0,2,2,1
30438507,FALSE,0,0,6,6,1
30438518,FALSE,5,2,2,2,1
30438519,FALSE,0,1,2,2,1
30438520,FALSE,0,0,2,2,1
30438521,TRUE,0,1,4,4,1
30438533,TRUE,27,0,6,6,1
30438535,TRUE,0,5,2,2,1
30438537,TRUE,0,0,4,4,1
30438540,TRUE,0,1,4,4,1
30438544,FALSE,0,0,2,2,1
30438555,TRUE,4,78,2,2,1
30438560,TRUE,1,0,2,2,1
30438566,TRUE,0,0,4,4,1
30438567,FALSE,0,1,2,2,1
30438575,FALSE,0,0,2,2,0
30438577,FALSE,0,0,2,2,1
30438578,FALSE,0,0,10,10,1
30438582,FALSE,5,5,0,0,1
30438585,FALSE,0,0,2,2,1
30438588,FALSE,0,0,2,2,1
30438591,FALSE,1,0,2,2,0
30438595,FALSE,0,0,2,2,1
30438596,TRUE,0,0,2,2,1
30438600,TRUE,0,0,2,2,1
30438615,FALSE,0,6,4,4,1
30438624,FALSE,0,1,2,2,0
30438630,FALSE,0,0,2,2,1
30438631,TRUE,2,0,2,2,1
30438632,FALSE,0,0,2,2,0
30438635,TRUE,0,0,2,2,1
30438637,FALSE,0,1,2,2,1
30438647,FALSE,1,4,2,2,0
30438650,FALSE,0,4,2,2,0
30438654,TRUE,1,1,2,2,1
30438657,FALSE,0,9,2,2,1
30438658,TRUE,0,0,4,4,1
30438660,FALSE,0,0,4,4,1
30438663,FALSE,0,0,2,2,1
30438667,FALSE,0,1,2,2,1
30438669,FALSE,0,1,2,2,0
30438674,FALSE,0,1,2,2,1
30438678,FALSE,0,3,2,2,0
30438679,FALSE,0,0,2,2,1
30438681,FALSE,0,0,2,2,1
30438686,TRUE,0,0,2,2,1
30438693,TRUE,0,0,2,2,1
30438700,TRUE,0,0,4,4,1
30438704,FALSE,0,3,2,2,1
30438705,FALSE,1,0,2,2,1
30438706,TRUE,0,0,4,4,1
30438708,FALSE,0,0,2,2,1
30438713,TRUE,0,1,6,6,1
30438714,FALSE,1,1,2,2,1
30438720,FALSE,0,0,2,2,1
30438723,FALSE,0,0,4,4,1
30438724,FALSE,0,0,2,2,1
30438731,FALSE,0,1,2,2,1
30438737,TRUE,28,0,2,2,1
30438741,FALSE,0,0,4,4,0
30438745,TRUE,0,0,4,4,1
30438749,FALSE,0,1,2,2,1
30438752,TRUE,4,0,2,2,1
30438753,TRUE,0,0,2,2,1
30438754,TRUE,0,0,2,2,1
30438757,FALSE,0,0,4,4,1
30438759,FALSE,0,0,2,2,1
30438764,FALSE,0,0,2,2,1
30438770,TRUE,0,0,2,2,1
30438773,FALSE,0,0,6,6,1
30438776,TRUE,0,0,6,6,1
30438783,FALSE,0,0,2,2,1
30438786,TRUE,2,0,2,2,1
30438794,FALSE,0,0,2,2,1
30438804,TRUE,0,0,6,6,1
30438805,FALSE,0,0,2,2,0
30438806,TRUE,47,47,4,4,1
30438807,TRUE,0,1,2,2,1
30438811,FALSE,19,14,0,0,0
30438812,FALSE,2,0,2,2,1
30438817,TRUE,0,0,2,2,1
30438825,FALSE,0,0,4,4,1
30438826,FALSE,0,0,2,2,0
30438831,FALSE,0,0,2,2,1
30438832,FALSE,0,1,4,4,1
30438834,FALSE,0,2,2,2,0
30438837,FALSE,0,0,4,4,0
30438838,TRUE,0,0,2,2,1
30438839,FALSE,0,0,2,2,1
30438841,FALSE,0,0,4,4,1
30438846,FALSE,0,1,6,6,1
30438847,FALSE,0,1,2,2,0
30438848,FALSE,0,0,2,2,1
30438851,TRUE,0,0,4,4,1
30438855,FALSE,0,0,2,2,1
30438856,TRUE,0,0,6,6,1
30438857,FALSE,0,0,2,2,1
30438858,TRUE,0,4,2,2,1
30438861,FALSE,0,1,2,2,1
30438867,FALSE,0,0,2,2,1
30438870,FALSE,0,0,2,2,1
30438873,FALSE,0,0,2,2,1
30438886,FALSE,0,3,2,2,1
30438889,TRUE,0,1,2,2,1
30438890,TRUE,0,0,2,2,1
30438892,FALSE,0,0,2,2,1
30438899,FALSE,0,0,2,2,1
30438900,TRUE,9,1,2,2,1
30438903,FALSE,2,1,2,2,1
30438906,FALSE,0,0,2,2,1
30438908,FALSE,0,0,2,2,0
30438909,FALSE,0,1,4,4,1
30438913,FALSE,0,1,2,2,0
30438914,TRUE,0,0,2,2,1
30438918,FALSE,0,0,4,4,1
30438919,FALSE,0,0,2,2,1
30438920,FALSE,0,1,2,2,1
30438921,FALSE,0,0,2,2,1
30438922,FALSE,0,0,2,2,0
30438923,TRUE,0,0,2,2,1
30438924,TRUE,1,0,2,2,1
30438930,FALSE,0,0,2,2,0
30438931,TRUE,1,0,4,4,1
30438932,TRUE,0,791,2,2,1
30438935,TRUE,0,1,2,2,1
30438942,TRUE,0,0,2,2,1
30438957,FALSE,0,0,2,2,1
30438959,FALSE,0,0,2,2,1
30438960,TRUE,0,0,2,2,1
30438961,TRUE,7,6,22,22,1
30438963,FALSE,0,0,2,2,1
30438968,TRUE,0,1,2,2,1
30438971,FALSE,0,0,2,2,1
30438976,TRUE,10,7,0,0,1
30438977,TRUE,0,0,2,2,1
30438983,TRUE,0,0,2,2,1
30438984,FALSE,0,0,2,2,0
30438989,FALSE,0,1,2,2,0
30439005,TRUE,11,0,2,2,1
30439007,FALSE,0,0,2,2,0
30439011,TRUE,2,0,4,4,1
30439013,FALSE,0,0,2,2,1
30439014,FALSE,0,0,4,4,0
30439022,TRUE,7,0,2,2,1
30439029,TRUE,2,2,8,8,1
30439035,FALSE,0,1,2,2,1
30439036,FALSE,0,0,2,2,1
30439039,TRUE,11,5,26,30,1
30439041,FALSE,0,0,2,2,0
30439043,FALSE,0,0,2,2,0
30439049,TRUE,12,0,2,2,1
30439055,TRUE,5,4,0,0,1
30439060,FALSE,0,0,2,2,1
30439061,FALSE,0,1,2,2,1
30439063,FALSE,0,1,2,2,0
30439064,FALSE,0,0,2,2,0
30439065,FALSE,0,0,2,2,0
30439071,TRUE,0,0,6,6,1
30439081,TRUE,0,0,2,2,1
30439085,TRUE,0,0,2,2,1
30439087,FALSE,0,1,2,2,1
30439090,FALSE,0,0,2,2,1
30439106,FALSE,0,0,2,2,1
30439114,TRUE,0,1,2,2,1
30439115,FALSE,0,1,4,4,0
30439116,FALSE,0,0,4,4,1
30439118,FALSE,0,0,2,2,1
30439119,TRUE,8,1,2,2,1
30439130,TRUE,1,0,2,2,1
30439134,FALSE,0,0,2,2,0
30439139,FALSE,0,1,2,2,1
30439140,FALSE,0,0,2,2,0
30439141,TRUE,0,0,2,2,1
30439142,TRUE,2,0,2,2,1
30439143,FALSE,0,0,2,2,1
30439151,FALSE,0,0,2,2,1
30439160,FALSE,0,1,4,4,1
30439166,TRUE,0,0,2,2,1
30439173,TRUE,0,0,4,4,1
30439181,FALSE,0,0,2,2,0
30439190,FALSE,0,0,2,2,1
30439193,FALSE,0,0,6,6,1
30439194,FALSE,0,0,2,2,1
30439197,TRUE,2,0,2,2,1
30439199,TRUE,0,0,2,2,1
30439201,FALSE,0,0,4,4,1
30439203,FALSE,0,0,2,2,1
30439204,FALSE,0,0,4,4,1
30439207,TRUE,0,0,4,4,1
30439208,TRUE,0,0,2,2,1
30439211,FALSE,0,0,2,2,1
30439215,FALSE,0,0,4,4,0
30439219,FALSE,0,0,2,2,0
30439220,TRUE,71,5,2,2,1
30439223,TRUE,2,0,2,2,1
30439229,TRUE,2,1,4,4,1
30439231,FALSE,0,0,2,2,1
30439233,FALSE,0,0,2,2,1
30439241,FALSE,0,0,2,2,1
30439259,FALSE,0,0,2,2,1
30439261,TRUE,0,1,4,4,1
30439262,FALSE,0,0,4,4,0
30439264,FALSE,0,2,2,2,1
30439265,FALSE,0,0,2,2,0
30439266,FALSE,0,1,2,2,1
30439267,FALSE,0,0,2,2,1
30439268,FALSE,0,0,2,2,0
30439275,FALSE,0,0,2,2,0
30439278,FALSE,0,0,4,4,0
30439279,FALSE,0,0,2,2,1
30439285,FALSE,0,0,4,4,1
30439288,FALSE,0,0,2,2,1
30439292,FALSE,0,0,2,2,1
30439294,FALSE,0,1,2,2,0
30439298,FALSE,0,0,2,2,0
30439300,FALSE,0,0,2,2,1
30439302,TRUE,0,1,2,2,1
30439303,FALSE,0,1,2,2,0
30439305,TRUE,1,0,2,2,1
30439308,FALSE,0,0,6,6,1
30439310,FALSE,0,0,2,2,0
30439312,FALSE,0,0,4,4,1
30439313,FALSE,2,0,2,2,1
30439315,FALSE,0,1,2,2,0
30439316,TRUE,0,0,2,2,1
30439317,FALSE,0,0,2,2,1
30439319,TRUE,0,0,4,4,1
30439321,FALSE,0,0,4,4,1
30439323,FALSE,0,0,2,2,1
30439326,FALSE,0,0,2,2,0
30439328,TRUE,0,0,2,2,1
30439330,FALSE,0,0,2,2,1
30439331,TRUE,2,0,4,4,1
30439332,FALSE,0,0,2,2,0
30439334,FALSE,0,2,2,2,1
30439335,FALSE,0,0,6,6,1
30439337,FALSE,0,2,2,2,1
30439340,FALSE,0,0,2,2,0
30439347,FALSE,2,0,16,16,1
30439349,FALSE,0,1,2,2,1
30439351,FALSE,0,1,2,2,1
30439355,TRUE,0,0,2,2,1
30439357,FALSE,0,0,4,4,1
30439358,FALSE,0,0,2,2,1
30439362,FALSE,0,1,2,2,1
30439363,FALSE,0,0,2,2,0
30439366,FALSE,0,0,2,2,0
30439368,TRUE,20,0,2,2,1
30439371,TRUE,0,0,2,2,1
30439376,TRUE,0,0,2,2,1
30439381,FALSE,0,0,2,2,1
30439382,FALSE,0,0,2,2,1
30439384,FALSE,0,0,2,2,0
30439385,FALSE,0,0,2,2,0
30439386,FALSE,0,0,2,2,1
30439388,TRUE,20,7,0,0,1
30439389,TRUE,3,0,4,4,1
30439396,FALSE,0,0,2,2,0
30439397,FALSE,0,0,2,2,0
30439398,FALSE,5,2,0,0,1
30439400,FALSE,0,2,2,2,1
30439405,FALSE,0,1,2,2,1
30439406,FALSE,0,0,14,14,1
30439410,TRUE,0,0,2,2,1
30439412,TRUE,10,7,4,4,1
30439415,FALSE,0,0,2,2,1
30439418,TRUE,0,0,2,2,1
30439419,FALSE,0,1,2,2,1
30439425,FALSE,0,0,2,2,0
30439426,FALSE,0,0,2,2,1
30439428,FALSE,1,2,2,2,1
30439429,FALSE,0,0,4,4,0
30439436,FALSE,0,0,2,2,1
30439445,FALSE,0,2,2,2,1
30439446,TRUE,3,0,4,4,1
30439447,FALSE,1,0,2,2,0
30439449,FALSE,0,1,2,2,1
30439451,FALSE,0,0,2,2,1
30439453,FALSE,1,0,2,2,1
30439459,TRUE,14,0,2,2,1
30439461,TRUE,2,0,2,2,1
30439462,FALSE,0,0,2,2,1
30439465,FALSE,0,0,2,2,0
30439466,TRUE,1,5,2,2,1
30439468,TRUE,0,0,2,2,0
30439469,TRUE,12,0,2,2,1
30439471,FALSE,65,49,4,6,1
30439472,FALSE,0,0,2,2,0
30439474,FALSE,0,0,2,2,1
30439475,TRUE,0,1,2,2,1
30439477,FALSE,0,0,2,2,1
30439479,TRUE,2,0,2,2,1
30439486,FALSE,0,0,4,4,1
30439489,FALSE,0,0,2,2,0
30439490,TRUE,0,0,2,2,1
30439493,FALSE,0,0,2,2,0
30439495,FALSE,0,0,2,2,0
30439496,FALSE,0,0,2,2,1
30439499,FALSE,0,0,2,2,0
30439502,FALSE,0,0,2,2,1
30439504,TRUE,6,1,2,2,1
30439509,TRUE,3,1,2,2,1
30439510,TRUE,0,1,4,4,1
30439511,TRUE,0,1,4,4,1
30439512,FALSE,0,39,2,2,0
30439513,FALSE,0,0,2,2,1
30439514,FALSE,0,0,2,2,1
30439515,FALSE,0,0,2,2,0
30439518,FALSE,0,1,2,2,1
30439520,TRUE,0,0,4,4,1
30439522,FALSE,0,1,2,2,0
30439525,FALSE,0,0,4,4,1
30439526,FALSE,0,0,6,6,1
30439529,FALSE,0,1,2,2,0
30439534,FALSE,0,0,2,2,1
30439542,FALSE,0,1,2,2,1
30439546,FALSE,0,0,2,2,0
30439551,TRUE,0,0,4,4,1
30439553,TRUE,1,0,2,2,1
30439563,FALSE,0,1,2,2,0
30439567,TRUE,3,0,2,2,1
30439570,TRUE,1,1,2,2,1
30439571,FALSE,0,0,2,2,0
30439573,FALSE,0,0,2,2,1
30439574,TRUE,0,0,2,2,1
30439575,FALSE,0,0,2,2,1
30439580,FALSE,0,0,2,2,1
30439581,FALSE,0,0,2,2,0
30439582,FALSE,0,0,2,2,1
30439583,FALSE,0,0,4,4,0
30439587,TRUE,0,0,2,2,1
30439588,TRUE,0,0,2,2,1
30439590,TRUE,0,0,4,4,1
30439603,FALSE,0,0,2,2,1
30439607,TRUE,0,0,4,4,1
30439610,TRUE,0,1,2,2,1
30439613,TRUE,0,0,2,2,1
30439615,FALSE,0,0,2,2,1
30439616,TRUE,0,0,2,2,1
30439620,TRUE,0,0,2,2,1
30439623,FALSE,0,0,2,2,1
30439624,FALSE,0,0,4,4,1
30439630,TRUE,0,0,2,2,1
30439640,TRUE,1,1,2,2,1
30439642,FALSE,1,2,4,4,1
30439644,FALSE,0,0,2,2,0
30439651,FALSE,0,0,4,4,1
30439653,TRUE,0,0,2,2,1
30439654,FALSE,0,0,2,2,1
30439657,FALSE,0,3,2,2,1
30439663,FALSE,0,0,2,2,0
30439665,TRUE,0,0,2,2,1
30439669,TRUE,3,0,2,2,1
30439672,FALSE,0,0,4,4,0
30439673,FALSE,0,1,2,2,0
30439674,FALSE,0,0,2,2,1
30439681,TRUE,0,0,6,6,1
30439687,FALSE,1,0,4,4,0
30439688,FALSE,0,0,2,2,1
30439690,TRUE,21,20,2,2,1
30439698,FALSE,0,0,2,2,0
30439700,FALSE,0,1,2,2,0
30439701,TRUE,4,1,2,2,1
30439703,FALSE,0,1,4,4,1
30439705,TRUE,0,0,2,2,1
30439706,FALSE,0,0,2,2,0
30439708,TRUE,1,1,2,2,1
30439710,FALSE,0,0,4,4,1
30439713,FALSE,0,1,2,2,1
30439714,FALSE,0,0,2,2,1
30439717,FALSE,0,0,2,2,1
30439718,TRUE,0,0,2,2,1
30439726,FALSE,0,0,2,2,1
30439729,FALSE,1,0,2,2,0
30439733,FALSE,0,0,2,2,0
30439735,FALSE,0,0,2,2,1
30439739,FALSE,0,0,2,2,0
30439741,TRUE,1,2,2,2,1
30439748,FALSE,0,3,2,2,1
30439749,FALSE,0,0,2,2,0
30439752,TRUE,315,98,8,8,1
30439753,FALSE,1,0,2,2,1
30439755,FALSE,0,0,2,2,1
30439757,FALSE,0,0,2,2,0
30439758,TRUE,0,1,2,2,1
30439764,FALSE,0,1,2,2,0
30439767,TRUE,1,1,2,2,1
30439768,TRUE,0,0,2,2,1
30439769,FALSE,0,0,2,2,1
30439772,FALSE,0,0,2,2,1
30439773,TRUE,0,0,2,2,1
30439777,FALSE,0,0,2,2,0
30439778,TRUE,2,0,2,2,1
30439779,FALSE,0,1,2,2,1
30439780,TRUE,3,3,2,2,1
30439781,FALSE,0,1,2,2,0
30439782,FALSE,0,0,2,2,1
30439787,FALSE,0,1,2,2,1
30439788,FALSE,0,0,2,2,0
30439789,FALSE,0,0,2,2,0
30439792,TRUE,0,1,2,2,1
30439796,FALSE,0,0,2,2,0
30439797,FALSE,0,0,2,2,1
30439799,FALSE,0,1,2,2,1
30439800,TRUE,0,0,2,2,1
30439810,FALSE,0,2,4,4,0
30439813,TRUE,1,0,2,2,1
30439814,TRUE,0,0,4,4,1
30439816,FALSE,0,0,2,2,0
30439817,TRUE,1,0,4,4,1
30439819,TRUE,1,0,2,2,1
30439820,TRUE,0,0,2,2,1
30439821,TRUE,0,0,2,2,1
30439825,FALSE,0,8,2,2,1
30439826,FALSE,0,0,2,2,1
30439828,TRUE,1,6,2,2,0
30439830,TRUE,1,0,2,2,1
30439831,TRUE,0,0,2,2,0
30439832,FALSE,0,2,2,2,1
30439833,FALSE,0,0,2,2,1
30439835,FALSE,0,0,2,2,1
30439838,FALSE,0,0,2,2,0
30439839,TRUE,149,81,6,6,1
30439845,FALSE,0,2,2,2,1
30439852,TRUE,0,0,2,2,1
30439853,TRUE,0,1,2,2,1
30439855,TRUE,0,2,2,2,1
30439856,TRUE,0,1,6,6,1
30439858,FALSE,0,3,2,2,0
30439862,TRUE,0,0,2,2,1
30439863,TRUE,0,0,2,2,0
30439869,FALSE,0,0,2,2,1
30439874,TRUE,10,0,2,2,1
30439875,FALSE,0,0,2,2,0
30439876,TRUE,3,0,2,2,1
30439878,FALSE,1,0,4,4,1
30439879,TRUE,10,0,2,2,1
30439880,TRUE,0,0,2,2,0
30439881,FALSE,0,2,2,2,1
30439882,FALSE,0,0,2,2,1
30439884,FALSE,0,1,2,2,1
30439887,TRUE,0,1,2,2,1
30439895,TRUE,0,1,2,2,1
30439902,TRUE,0,0,4,4,1
30439905,TRUE,0,5,2,2,1
30439913,FALSE,0,0,2,2,1
30439919,TRUE,0,2,2,2,1
30439924,FALSE,0,0,4,4,1
30439928,TRUE,0,0,6,6,1
30439929,FALSE,0,11,2,2,0
30439932,TRUE,2,2,6,6,0
30439941,FALSE,1,0,2,2,0
30439943,FALSE,0,3,2,2,1
30439944,FALSE,0,0,2,2,1
30439947,FALSE,0,0,2,2,1
30439949,FALSE,0,0,2,2,1
30439950,FALSE,0,0,2,2,1
30439952,TRUE,2,1,4,4,1
30439956,FALSE,1,0,2,2,1
30439962,FALSE,0,1,2,2,1
30439963,FALSE,0,0,4,4,1
30439965,FALSE,0,0,2,2,1
30439967,FALSE,0,0,2,2,1
30439969,FALSE,0,0,2,2,1
30439973,TRUE,0,0,2,2,1
30439977,TRUE,0,0,2,2,1
30439978,TRUE,0,0,2,2,1
30439980,FALSE,0,0,2,2,0
30439987,TRUE,0,0,2,2,1
30440001,TRUE,1,0,2,2,1
30440014,FALSE,1,1,2,2,1
30440017,TRUE,2,0,2,2,1
30440020,FALSE,0,6,2,2,1
30440024,FALSE,0,0,4,4,0
30440027,TRUE,0,1,2,2,1
30440029,TRUE,1,0,2,2,1
30440030,FALSE,0,0,2,2,1
30440034,TRUE,3,1,2,2,1
30440035,FALSE,0,1,2,2,1
30440036,FALSE,0,0,2,2,0
30440042,FALSE,0,0,4,4,0
30440044,TRUE,0,0,2,2,1
30440045,TRUE,4,0,0,0,1
30440049,TRUE,0,0,2,2,1
30440054,FALSE,0,0,4,4,1
30440055,FALSE,0,0,2,2,0
30440058,FALSE,0,0,2,2,1
30440062,FALSE,0,0,2,2,1
30440063,FALSE,0,1,2,2,0
30440065,TRUE,0,1,2,2,1
30440073,TRUE,1,0,2,2,1
30440080,FALSE,0,0,2,2,0
30440088,FALSE,0,1,2,2,1
30440091,FALSE,0,2,2,2,1
30440092,TRUE,0,0,2,2,1
30440095,TRUE,8,0,2,2,1
30440096,FALSE,0,0,2,2,1
30440097,FALSE,0,0,2,2,0
30440099,FALSE,0,0,4,4,1
30440105,FALSE,0,0,2,2,1
30440110,FALSE,0,0,2,2,1
30440114,FALSE,0,0,4,4,1
30440115,FALSE,0,0,2,2,0
30440116,FALSE,0,0,2,2,0
30440118,TRUE,1,4,2,2,1
30440121,FALSE,0,0,2,2,1
30440122,FALSE,0,0,2,2,0
30440124,FALSE,0,0,2,2,1
30440127,TRUE,0,2,2,2,1
30440129,FALSE,0,0,2,2,0
30440132,TRUE,0,0,2,2,1
30440135,FALSE,4,4,4,4,1
30440136,TRUE,0,1,0,0,1
30440148,TRUE,12,0,4,4,1
30440151,FALSE,2,2,2,2,1
30440155,TRUE,0,0,4,4,1
30440156,FALSE,0,0,2,2,0
30440157,FALSE,0,0,2,2,1
30440160,FALSE,0,0,2,2,1
30440162,FALSE,0,1,2,2,1
30440167,FALSE,0,1,2,2,0
30440169,FALSE,0,2,4,4,1
30440176,TRUE,0,0,2,2,1
30440177,TRUE,0,0,2,2,1
30440179,TRUE,0,1,2,2,1
30440183,FALSE,0,0,2,2,1
30440186,TRUE,0,0,4,4,1
30440189,TRUE,0,0,2,2,0
30440195,FALSE,16,1,2,2,1
30440196,TRUE,0,0,2,2,1
30440203,TRUE,0,0,2,2,1
30440211,TRUE,0,0,2,2,1
30440213,FALSE,0,0,2,2,0
30440214,FALSE,0,0,2,2,0
30440215,FALSE,0,0,2,2,0
30440219,TRUE,0,0,2,2,0
30440224,TRUE,0,0,4,4,1
30440225,FALSE,0,0,2,2,1
30440229,FALSE,0,0,2,2,1
30440231,FALSE,0,0,2,2,1
30440234,FALSE,0,0,2,2,1
30440236,FALSE,0,0,2,2,0
30440237,FALSE,0,0,2,2,1
30440238,FALSE,0,1,4,4,1
30440239,FALSE,0,0,4,4,1
30440240,FALSE,1,0,2,2,1
30440242,FALSE,0,2,2,2,1
30440243,FALSE,0,1,2,2,1
30440248,FALSE,0,0,2,2,1
30440266,FALSE,0,0,2,2,1
30440268,FALSE,0,1,2,2,0
30440273,FALSE,0,0,2,2,1
30440274,FALSE,0,0,2,2,0
30440276,FALSE,0,1,2,2,0
30440279,FALSE,0,0,2,2,1
30440281,FALSE,0,0,2,2,0
30440284,FALSE,0,0,2,2,1
30440285,TRUE,0,0,2,2,1
30440288,FALSE,0,0,2,2,1
30440289,FALSE,0,0,2,2,1
30440291,FALSE,0,0,4,4,1
30440292,TRUE,0,0,2,2,1
30440293,TRUE,0,0,4,4,1
30440294,TRUE,0,0,4,4,1
30440299,TRUE,0,1,2,2,1
30440301,TRUE,6,1,2,2,1
30440304,TRUE,0,0,2,2,1
30440307,FALSE,0,0,4,4,0
30440311,FALSE,0,0,2,2,1
30440314,FALSE,0,1,4,4,1
30440315,FALSE,0,0,2,2,0
30440316,FALSE,0,2,2,2,1
30440322,FALSE,0,0,2,2,1
30440323,FALSE,0,0,2,2,1
30440326,FALSE,0,0,2,2,1
30440328,TRUE,0,2,2,2,1
30440329,TRUE,1,0,2,2,1
30440338,FALSE,0,0,2,2,1
30440340,TRUE,0,2,0,0,1
30440346,FALSE,0,0,2,2,1
30440347,TRUE,3,1,4,4,1
30440350,TRUE,0,0,4,4,1
30440353,FALSE,0,0,2,2,1
30440356,TRUE,6,0,2,2,1
30440358,TRUE,0,0,4,4,1
30440361,FALSE,0,0,2,2,1
30440364,FALSE,19,23,6,6,1
30440365,TRUE,0,0,4,4,1
30440372,FALSE,0,0,2,2,1
30440374,FALSE,0,1,2,2,0
30440377,TRUE,0,0,2,2,1
30440380,TRUE,0,0,6,6,1
30440381,FALSE,0,0,4,4,0
30440382,TRUE,0,0,0,0,1
30440384,FALSE,0,7,2,2,1
30440388,FALSE,0,0,2,2,1
30440389,FALSE,0,0,2,2,1
30440398,TRUE,1,0,2,2,1
30440400,TRUE,0,0,2,2,1
30440403,TRUE,71,20,2,2,1
30440404,TRUE,0,0,2,2,1
30440408,TRUE,3,1,0,0,1
30440410,TRUE,0,4,2,2,1
30440411,FALSE,0,0,2,2,1
30440413,TRUE,0,2,2,2,1
30440415,TRUE,0,173,4,4,1
30440416,TRUE,1,0,2,2,1
30440417,FALSE,0,0,2,2,1
30440419,FALSE,0,0,2,2,1
30440420,TRUE,0,0,2,2,1
30440422,FALSE,36,1,0,0,0
30440423,TRUE,9,0,2,2,1
30440427,TRUE,0,0,2,2,1
30440430,FALSE,1,1,2,2,1
30440446,FALSE,0,0,2,2,0
30440451,FALSE,0,1,4,4,1
30440454,TRUE,0,0,2,2,1
30440459,TRUE,0,0,2,2,1
30440465,TRUE,0,0,2,2,1
30440471,TRUE,1,0,2,2,0
30440473,TRUE,0,0,2,2,1
30440475,FALSE,0,0,4,4,1
30440477,FALSE,0,1,2,2,1
30440478,FALSE,0,0,2,2,1
30440479,FALSE,1,0,2,2,1
30440486,FALSE,0,0,2,2,0
30440492,TRUE,0,2,2,2,1
30440497,TRUE,0,1,4,4,1
30440499,TRUE,10,1,2,2,1
30440500,FALSE,0,0,2,2,1
30440504,TRUE,0,0,4,4,1
30440510,FALSE,0,0,2,2,0
30440513,FALSE,0,0,2,2,1
30440514,TRUE,126,39,2,2,1
30440515,TRUE,1,0,2,2,1
30440528,FALSE,0,0,2,2,1
30440529,FALSE,0,0,2,2,1
30440530,TRUE,0,0,2,2,1
30440536,TRUE,0,0,8,8,1
30440538,TRUE,1,0,4,4,1
30440543,FALSE,0,0,6,6,1
30440546,FALSE,0,0,2,2,0
30440547,TRUE,0,0,2,2,1
30440549,FALSE,0,0,2,2,0
30440552,TRUE,0,0,4,4,1
30440555,TRUE,5,0,2,2,0
30440557,TRUE,0,0,2,2,1
30440564,FALSE,0,0,2,2,0
30440568,FALSE,0,1,2,2,0
30440569,FALSE,0,0,2,2,1
30440574,FALSE,0,0,2,2,1
30440579,FALSE,0,14,2,2,1
30440581,FALSE,0,0,2,2,0
30440585,FALSE,0,1,4,4,1
30440591,FALSE,0,0,2,2,0
30440595,FALSE,0,0,2,2,1
30440599,TRUE,3,2,0,0,0
30440600,TRUE,0,0,2,2,1
30440602,FALSE,0,0,4,4,1
30440605,TRUE,0,0,2,2,1
30440606,FALSE,0,0,2,2,1
30440608,FALSE,0,0,2,2,0
30440610,TRUE,2,2,4,4,1
30440616,FALSE,0,1,2,2,1
